respondent_id,h1n1_vaccine,seasonal_vaccine
50143,0.4,0.7
50144,0.4,0.6
50145,0.1,0.6
50146,0.4,0.7
50147,0.3,0.5
50148,0.4,0.6
50149,0.0,0.0
50150,0.1,0.3
50151,0.0,0.1
50152,0.1,0.6
50153,0.1,0.1
50154,0.1,0.9
50155,0.1,0.4
50156,0.0,0.0
50157,0.1,0.8
50158,0.9,0.9
50159,0.1,1.0
50160,0.0,0.4
50161,0.1,0.8
50162,0.1,0.2
50163,0.0,0.1
50164,0.1,0.3
50165,0.0,0.1
50166,0.1,0.2
50167,0.2,0.9
50168,0.1,0.4
50169,0.1,0.2
50170,0.1,0.3
50171,0.2,0.4
50172,0.1,0.7
50173,0.6,0.8
50174,0.1,0.4
50175,0.1,0.9
50176,0.1,0.3
50177,0.4,0.3
50178,0.1,0.7
50179,0.1,0.2
50180,0.0,0.0
50181,0.1,0.1
50182,0.1,0.2
50183,0.9,1.0
50184,0.0,0.2
50185,0.6,0.0
50186,0.1,0.2
50187,0.7,0.9
50188,0.1,0.3
50189,0.1,0.0
50190,0.0,0.5
50191,0.6,0.6
50192,0.0,0.0
50193,0.1,0.4
50194,0.1,0.4
50195,0.2,0.9
50196,0.1,0.5
50197,0.4,0.4
50198,0.3,0.6
50199,0.1,0.5
50200,0.6,0.9
50201,0.1,1.0
50202,0.4,0.6
50203,0.1,0.0
50204,0.1,0.1
50205,0.7,0.9
50206,0.7,0.9
50207,0.1,0.2
50208,0.1,0.8
50209,0.0,0.1
50210,0.2,0.5
50211,0.4,1.0
50212,0.4,0.9
50213,0.1,0.4
50214,0.6,0.9
50215,0.1,0.1
50216,0.6,0.9
50217,0.0,0.1
50218,0.1,0.5
50219,0.1,0.1
50220,0.1,0.4
50221,0.1,0.5
50222,0.2,0.3
50223,0.1,0.0
50224,0.2,0.9
50225,0.5,0.7
50226,0.1,0.3
50227,0.4,0.6
50228,0.1,0.5
50229,0.2,0.4
50230,0.1,0.4
50231,0.6,0.7
50232,0.0,0.7
50233,0.5,0.5
50234,0.3,0.6
50235,0.1,0.4
50236,0.1,0.4
50237,0.1,0.3
50238,0.8,0.7
50239,0.1,0.9
50240,0.0,0.5
50241,0.0,0.1
50242,0.1,0.6
50243,0.1,0.2
50244,0.1,0.1
50245,0.3,1.0
50246,0.3,0.3
50247,0.5,0.7
50248,0.2,0.4
50249,0.1,0.8
50250,0.1,0.9
50251,0.0,0.0
50252,0.0,0.3
50253,0.1,0.9
50254,0.1,0.9
50255,0.1,0.2
50256,0.1,0.3
50257,0.5,0.7
50258,0.1,0.4
50259,0.1,0.9
50260,0.0,0.2
50261,0.9,0.9
50262,0.1,0.1
50263,0.1,0.1
50264,0.1,0.1
50265,0.7,0.9
50266,0.2,0.6
50267,0.1,0.5
50268,0.1,0.4
50269,0.1,0.4
50270,0.2,0.6
50271,0.0,0.1
50272,0.1,0.4
50273,0.1,0.8
50274,0.2,0.7
50275,0.1,0.5
50276,0.0,0.3
50277,0.0,0.2
50278,0.5,0.8
50279,0.1,0.2
50280,0.1,0.3
50281,0.1,0.3
50282,0.0,0.1
50283,0.6,0.9
50284,0.1,0.2
50285,0.3,0.7
50286,0.0,0.1
50287,0.4,0.6
50288,0.1,0.5
50289,0.3,0.6
50290,0.1,0.1
50291,0.4,0.5
50292,0.1,0.3
50293,0.2,0.3
50294,0.1,0.4
50295,0.3,0.1
50296,0.6,0.8
50297,0.0,0.3
50298,0.1,0.6
50299,0.1,0.4
50300,0.3,0.7
50301,0.0,0.0
50302,0.8,0.9
50303,0.6,0.9
50304,0.2,0.3
50305,0.1,0.2
50306,0.0,0.2
50307,0.1,0.4
50308,0.2,0.8
50309,0.1,0.6
50310,0.7,0.7
50311,0.7,0.8
50312,0.1,0.3
50313,0.1,0.0
50314,0.9,0.9
50315,0.1,0.9
50316,0.4,0.8
50317,0.1,0.2
50318,0.1,0.5
50319,0.0,0.8
50320,0.1,0.3
50321,0.2,0.9
50322,0.1,0.3
50323,0.2,0.7
50324,0.1,0.5
50325,0.1,0.7
50326,0.0,0.5
50327,0.1,0.9
50328,0.0,0.6
50329,0.1,0.3
50330,0.3,0.5
50331,0.1,0.2
50332,0.3,0.7
50333,0.8,0.9
50334,0.1,0.8
50335,0.6,0.7
50336,0.1,1.0
50337,0.0,0.1
50338,0.4,0.7
50339,0.0,0.5
50340,0.1,0.1
50341,0.1,0.3
50342,0.2,0.3
50343,0.5,0.7
50344,0.2,0.8
50345,0.7,0.9
50346,0.1,0.4
50347,0.1,0.5
50348,0.1,0.0
50349,0.0,0.1
50350,0.0,0.0
50351,0.1,0.3
50352,0.1,0.1
50353,0.2,0.5
50354,0.6,0.4
50355,0.1,0.1
50356,0.6,0.1
50357,0.0,0.1
50358,0.1,0.5
50359,0.1,0.4
50360,0.0,0.1
50361,0.0,0.1
50362,0.9,0.9
50363,0.1,0.2
50364,0.8,0.9
50365,0.2,0.5
50366,0.4,0.7
50367,0.0,0.3
50368,0.0,0.6
50369,0.2,0.7
50370,0.5,0.8
50371,0.2,0.4
50372,0.1,0.3
50373,0.1,0.4
50374,0.2,0.4
50375,0.2,0.3
50376,0.1,0.3
50377,0.2,0.9
50378,0.0,0.1
50379,0.3,0.8
50380,0.2,0.5
50381,0.0,0.1
50382,0.2,0.6
50383,0.2,0.7
50384,0.1,0.2
50385,0.0,0.3
50386,0.7,0.5
50387,0.1,0.2
50388,0.0,0.2
50389,0.0,0.1
50390,0.1,0.6
50391,0.1,0.9
50392,0.1,0.1
50393,0.1,0.6
50394,0.2,0.6
50395,0.9,0.6
50396,0.0,0.1
50397,0.2,0.5
50398,0.1,0.2
50399,0.3,1.0
50400,0.0,0.6
50401,0.4,0.3
50402,0.3,0.9
50403,0.2,0.2
50404,0.1,0.2
50405,0.6,0.7
50406,0.2,0.7
50407,0.1,0.5
50408,0.2,0.9
50409,0.1,0.6
50410,0.1,0.2
50411,0.5,0.8
50412,0.2,0.4
50413,0.1,0.1
50414,0.1,0.1
50415,0.1,0.2
50416,0.1,0.2
50417,0.1,0.6
50418,0.3,0.8
50419,0.1,0.2
50420,0.1,0.5
50421,0.1,0.2
50422,0.1,0.2
50423,0.2,0.8
50424,0.5,0.8
50425,0.1,0.9
50426,0.1,1.0
50427,0.1,0.0
50428,0.6,0.6
50429,0.1,0.4
50430,0.0,0.1
50431,0.1,0.3
50432,0.1,0.9
50433,0.1,0.1
50434,0.0,0.2
50435,0.8,0.9
50436,0.1,0.9
50437,0.1,0.5
50438,0.5,0.8
50439,0.3,0.6
50440,0.2,0.4
50441,0.6,0.9
50442,0.0,0.0
50443,0.3,0.5
50444,0.6,1.0
50445,0.7,0.8
50446,0.2,0.4
50447,0.1,0.4
50448,0.4,0.7
50449,0.3,0.6
50450,0.7,0.5
50451,0.6,0.9
50452,0.0,0.5
50453,0.6,0.7
50454,0.0,0.8
50455,0.6,0.7
50456,0.0,0.1
50457,0.1,0.2
50458,0.1,0.9
50459,0.2,0.6
50460,0.2,0.4
50461,0.6,0.5
50462,0.3,0.8
50463,0.1,0.3
50464,0.0,0.2
50465,0.0,0.0
50466,0.1,0.4
50467,0.8,0.6
50468,0.1,0.1
50469,0.3,0.4
50470,0.0,0.1
50471,0.7,0.9
50472,0.2,0.8
50473,0.5,0.7
50474,0.8,0.9
50475,0.1,0.9
50476,0.1,0.3
50477,0.1,0.5
50478,0.0,0.1
50479,0.0,0.1
50480,0.1,0.5
50481,0.3,0.8
50482,0.4,0.3
50483,0.1,0.2
50484,0.2,0.3
50485,0.0,0.1
50486,0.1,0.9
50487,0.1,0.1
50488,0.2,0.9
50489,0.2,0.9
50490,0.0,0.1
50491,0.1,0.2
50492,0.1,0.2
50493,0.0,0.5
50494,0.1,0.1
50495,0.5,0.8
50496,0.2,0.8
50497,0.1,0.2
50498,0.1,0.3
50499,0.0,0.2
50500,0.8,0.9
50501,0.1,0.2
50502,0.2,0.5
50503,0.0,0.1
50504,0.5,0.9
50505,0.0,0.0
50506,0.1,0.2
50507,0.1,0.0
50508,0.0,0.1
50509,0.6,0.1
50510,0.1,0.3
50511,0.0,0.9
50512,0.1,0.3
50513,0.3,0.3
50514,0.7,0.9
50515,0.1,0.0
50516,0.4,0.3
50517,0.0,0.1
50518,0.1,0.5
50519,0.0,0.1
50520,0.2,0.5
50521,0.7,0.5
50522,0.5,0.9
50523,0.2,0.9
50524,0.1,0.3
50525,0.1,0.8
50526,0.1,0.8
50527,0.1,0.2
50528,0.1,0.3
50529,0.1,0.1
50530,0.2,1.0
50531,0.4,0.6
50532,0.1,0.2
50533,0.2,0.2
50534,0.0,0.1
50535,0.1,0.1
50536,0.1,0.2
50537,0.1,0.2
50538,0.1,0.3
50539,0.0,0.2
50540,0.1,0.4
50541,0.1,0.9
50542,0.2,0.5
50543,0.4,0.6
50544,0.1,0.0
50545,0.3,0.3
50546,0.2,0.4
50547,0.1,0.4
50548,0.7,0.8
50549,0.2,0.1
50550,0.2,0.7
50551,0.0,0.9
50552,0.6,0.8
50553,0.0,0.1
50554,0.1,0.4
50555,0.8,0.9
50556,0.1,0.3
50557,0.1,0.3
50558,0.0,0.0
50559,0.7,0.9
50560,0.2,1.0
50561,0.1,0.2
50562,0.1,0.5
50563,0.1,0.1
50564,0.4,1.0
50565,0.3,1.0
50566,0.1,0.5
50567,0.8,0.5
50568,0.0,0.3
50569,0.0,0.0
50570,0.4,0.6
50571,0.2,0.2
50572,0.1,0.3
50573,0.0,0.6
50574,0.2,0.6
50575,0.0,0.1
50576,0.1,0.3
50577,0.1,0.9
50578,0.0,0.5
50579,0.1,0.1
50580,0.1,0.2
50581,0.8,1.0
50582,0.1,0.3
50583,0.1,0.3
50584,0.1,0.1
50585,0.1,0.1
50586,0.2,0.8
50587,0.0,0.1
50588,0.5,0.6
50589,0.2,0.9
50590,0.8,0.9
50591,0.1,0.3
50592,0.5,0.9
50593,0.2,0.7
50594,0.1,0.2
50595,0.1,0.5
50596,0.2,0.3
50597,0.2,0.4
50598,0.1,0.3
50599,0.2,1.0
50600,0.8,0.3
50601,0.2,0.3
50602,0.8,0.9
50603,0.1,0.2
50604,0.2,0.5
50605,0.4,0.4
50606,0.1,0.1
50607,0.2,0.2
50608,0.1,0.1
50609,0.1,0.3
50610,0.2,0.4
50611,0.1,0.2
50612,0.0,0.1
50613,0.1,0.7
50614,0.1,0.3
50615,0.1,0.1
50616,0.1,0.2
50617,0.3,0.9
50618,0.2,0.2
50619,0.1,0.8
50620,0.1,0.8
50621,0.1,0.4
50622,0.1,0.2
50623,0.1,0.1
50624,0.3,0.6
50625,0.1,0.1
50626,0.2,0.2
50627,0.0,0.6
50628,0.3,0.2
50629,0.2,0.9
50630,0.1,1.0
50631,0.2,0.5
50632,0.2,0.8
50633,0.1,0.2
50634,0.5,0.7
50635,0.5,0.9
50636,0.1,0.6
50637,0.0,0.1
50638,0.2,0.6
50639,0.3,0.6
50640,0.1,0.2
50641,0.0,0.0
50642,0.1,0.2
50643,0.3,0.9
50644,0.1,0.6
50645,0.1,0.4
50646,0.2,0.4
50647,0.0,0.2
50648,0.1,0.8
50649,0.1,0.2
50650,0.1,0.5
50651,0.2,0.5
50652,0.2,0.2
50653,0.5,0.8
50654,0.0,0.2
50655,0.7,0.9
50656,0.0,0.1
50657,0.0,0.1
50658,0.1,0.4
50659,0.1,0.8
50660,0.6,0.6
50661,0.5,0.7
50662,0.0,0.6
50663,0.9,1.0
50664,0.1,0.1
50665,0.3,0.5
50666,0.6,0.9
50667,0.8,0.7
50668,0.1,0.3
50669,0.6,0.7
50670,0.1,0.1
50671,0.1,0.3
50672,0.1,0.8
50673,0.1,0.5
50674,0.1,0.3
50675,0.2,0.4
50676,0.2,0.7
50677,0.4,0.8
50678,0.1,0.3
50679,0.1,0.1
50680,0.1,0.2
50681,0.0,0.1
50682,0.6,0.9
50683,0.1,0.4
50684,0.0,0.0
50685,0.4,0.2
50686,0.4,0.9
50687,0.0,0.0
50688,0.9,1.0
50689,0.0,0.3
50690,0.8,1.0
50691,0.7,0.3
50692,0.1,0.2
50693,0.2,0.9
50694,0.1,1.0
50695,0.1,0.1
50696,0.1,0.7
50697,0.1,0.7
50698,0.1,0.4
50699,0.1,0.5
50700,0.1,0.2
50701,0.3,0.8
50702,0.1,0.8
50703,0.0,0.8
50704,0.5,0.8
50705,0.1,0.9
50706,0.1,0.3
50707,0.1,0.2
50708,0.5,0.7
50709,0.1,0.6
50710,0.5,0.7
50711,0.1,0.4
50712,0.1,0.2
50713,0.1,0.1
50714,0.4,0.8
50715,0.1,0.7
50716,0.9,1.0
50717,0.2,0.3
50718,0.7,0.8
50719,0.1,0.4
50720,0.8,0.9
50721,0.1,0.1
50722,0.1,0.1
50723,0.2,0.7
50724,0.5,0.5
50725,0.1,0.4
50726,0.0,0.0
50727,0.1,0.2
50728,0.2,1.0
50729,0.0,0.0
50730,0.0,0.2
50731,0.1,0.5
50732,0.1,0.5
50733,0.3,0.5
50734,0.2,0.5
50735,0.1,0.2
50736,0.1,0.7
50737,0.0,0.3
50738,0.2,0.5
50739,0.1,0.1
50740,0.2,1.0
50741,0.1,0.5
50742,0.2,0.7
50743,0.2,0.9
50744,0.2,0.4
50745,0.0,0.4
50746,0.1,0.3
50747,0.0,0.1
50748,0.1,0.2
50749,0.1,0.2
50750,0.0,0.1
50751,0.0,0.1
50752,0.1,0.3
50753,0.2,0.3
50754,0.1,0.1
50755,0.2,0.9
50756,0.9,1.0
50757,0.5,0.8
50758,0.1,0.1
50759,0.1,0.3
50760,0.3,0.5
50761,0.6,0.7
50762,0.1,0.3
50763,0.0,0.0
50764,0.1,0.9
50765,0.1,0.1
50766,0.0,0.0
50767,0.1,0.1
50768,0.1,0.5
50769,0.2,0.2
50770,0.1,0.1
50771,0.1,0.8
50772,0.4,0.1
50773,0.5,0.9
50774,0.3,0.3
50775,0.3,0.2
50776,0.7,0.9
50777,0.4,0.8
50778,0.2,0.3
50779,0.5,0.5
50780,0.3,0.3
50781,0.1,0.2
50782,0.9,1.0
50783,0.2,0.4
50784,0.0,0.6
50785,0.6,0.9
50786,0.0,0.2
50787,0.1,1.0
50788,0.0,0.0
50789,0.4,0.5
50790,0.1,0.4
50791,0.3,0.4
50792,0.2,0.9
50793,0.3,0.9
50794,0.1,0.1
50795,0.1,0.2
50796,0.0,0.1
50797,0.2,0.6
50798,0.2,0.8
50799,0.2,0.7
50800,0.1,0.1
50801,0.1,0.4
50802,0.1,0.1
50803,0.1,0.1
50804,0.6,0.1
50805,0.0,0.1
50806,0.1,0.1
50807,0.1,0.5
50808,0.2,0.8
50809,0.1,1.0
50810,0.1,0.6
50811,0.7,0.9
50812,0.0,0.1
50813,0.1,0.9
50814,0.2,0.4
50815,0.8,0.8
50816,0.8,1.0
50817,0.2,0.6
50818,0.1,0.2
50819,0.2,0.6
50820,0.5,1.0
50821,0.1,0.1
50822,0.1,0.6
50823,0.0,0.1
50824,0.1,0.9
50825,0.1,0.4
50826,0.1,0.6
50827,0.1,0.8
50828,0.2,0.2
50829,0.1,0.5
50830,0.2,0.6
50831,0.0,0.8
50832,0.1,0.1
50833,0.1,0.2
50834,0.5,0.6
50835,0.2,0.9
50836,0.0,0.0
50837,0.0,0.0
50838,0.2,0.4
50839,0.1,0.1
50840,0.1,0.1
50841,0.7,0.6
50842,0.0,0.1
50843,0.0,0.0
50844,0.0,0.1
50845,0.0,0.1
50846,0.1,0.6
50847,0.1,0.0
50848,0.7,0.5
50849,0.2,0.2
50850,0.1,0.1
50851,0.0,0.1
50852,0.1,0.2
50853,0.0,0.1
50854,0.1,0.2
50855,0.0,0.4
50856,0.8,0.9
50857,0.1,0.5
50858,0.0,0.0
50859,0.1,0.1
50860,0.1,0.1
50861,0.1,0.8
50862,0.3,0.6
50863,0.0,0.6
50864,0.1,0.1
50865,0.3,0.6
50866,0.2,0.4
50867,0.4,0.2
50868,0.2,0.8
50869,0.1,0.2
50870,0.1,0.5
50871,0.1,0.6
50872,0.1,0.4
50873,0.5,1.0
50874,0.7,0.9
50875,0.3,0.9
50876,0.0,0.1
50877,0.7,0.9
50878,0.4,0.8
50879,0.0,0.1
50880,0.1,0.3
50881,0.0,0.1
50882,0.9,1.0
50883,0.1,0.3
50884,0.0,0.1
50885,0.4,1.0
50886,0.2,0.8
50887,0.1,0.3
50888,0.2,0.5
50889,0.8,0.9
50890,0.2,0.4
50891,0.2,0.7
50892,0.4,0.1
50893,0.1,0.5
50894,0.1,0.9
50895,0.0,0.2
50896,0.1,0.2
50897,0.2,0.0
50898,0.3,0.9
50899,0.0,0.1
50900,0.2,0.5
50901,0.1,0.0
50902,0.8,0.9
50903,0.0,0.2
50904,0.8,0.9
50905,0.2,0.5
50906,0.1,0.6
50907,0.1,0.3
50908,0.1,0.1
50909,0.4,0.8
50910,0.1,0.3
50911,0.1,0.4
50912,0.7,0.9
50913,0.2,0.7
50914,0.1,0.3
50915,0.0,0.0
50916,0.1,0.3
50917,0.1,0.2
50918,0.1,0.3
50919,0.1,0.1
50920,0.1,0.8
50921,0.1,0.1
50922,0.7,0.9
50923,0.2,0.3
50924,0.1,0.8
50925,0.1,0.9
50926,0.8,1.0
50927,0.0,0.1
50928,0.1,0.2
50929,0.1,0.9
50930,0.1,0.0
50931,0.1,0.4
50932,0.4,0.8
50933,0.1,0.0
50934,0.1,0.1
50935,0.0,0.1
50936,0.0,0.0
50937,0.1,0.4
50938,0.2,0.9
50939,0.4,0.2
50940,0.0,0.1
50941,0.1,0.3
50942,0.1,0.3
50943,0.7,0.8
50944,0.1,0.2
50945,0.0,0.0
50946,0.5,0.6
50947,0.1,0.9
50948,0.2,0.7
50949,0.7,0.9
50950,0.6,0.2
50951,0.0,0.1
50952,0.0,0.0
50953,0.2,0.3
50954,0.1,0.9
50955,0.1,0.3
50956,0.0,0.0
50957,0.6,0.9
50958,0.5,0.9
50959,0.1,0.1
50960,0.2,0.1
50961,0.2,0.1
50962,0.5,0.8
50963,0.1,0.8
50964,0.0,0.8
50965,0.1,0.3
50966,0.1,0.1
50967,0.8,0.9
50968,0.4,1.0
50969,0.2,0.6
50970,0.8,0.9
50971,0.1,0.7
50972,0.3,0.8
50973,0.1,0.3
50974,0.4,0.9
50975,0.3,0.6
50976,0.1,1.0
50977,0.1,0.9
50978,0.1,0.8
50979,0.6,0.7
50980,0.1,0.5
50981,0.5,1.0
50982,0.1,0.2
50983,0.0,0.9
50984,0.1,0.9
50985,0.1,0.2
50986,0.6,0.8
50987,0.2,0.8
50988,0.1,0.6
50989,0.2,0.3
50990,0.2,0.5
50991,0.1,0.2
50992,0.0,0.4
50993,0.1,0.3
50994,0.1,0.3
50995,0.0,0.2
50996,0.1,0.1
50997,0.1,0.1
50998,0.4,0.7
50999,0.6,0.7
51000,0.1,0.1
51001,0.1,0.4
51002,0.1,0.4
51003,0.6,0.7
51004,0.1,0.5
51005,0.0,0.2
51006,0.0,0.1
51007,0.2,0.6
51008,0.0,0.3
51009,0.7,0.9
51010,0.1,0.3
51011,0.3,0.8
51012,0.1,0.5
51013,0.9,0.8
51014,0.1,0.5
51015,0.6,0.9
51016,0.1,0.1
51017,0.1,0.9
51018,0.2,0.9
51019,0.4,0.1
51020,0.2,0.6
51021,0.1,0.4
51022,0.0,0.1
51023,0.4,0.6
51024,0.2,0.5
51025,0.1,0.1
51026,0.0,0.1
51027,0.2,0.7
51028,0.0,0.1
51029,0.1,0.2
51030,0.4,0.6
51031,0.1,0.1
51032,0.1,0.6
51033,0.1,0.6
51034,0.1,0.1
51035,0.2,0.4
51036,0.2,0.9
51037,0.1,0.3
51038,0.1,0.7
51039,0.1,0.8
51040,0.3,0.1
51041,0.1,0.7
51042,0.1,0.4
51043,0.0,0.5
51044,0.2,0.2
51045,0.1,0.2
51046,0.2,0.4
51047,0.2,0.9
51048,0.7,0.9
51049,0.1,0.3
51050,0.1,0.4
51051,0.1,0.0
51052,1.0,0.9
51053,0.1,0.4
51054,0.1,0.2
51055,0.8,0.9
51056,0.1,0.5
51057,0.2,0.7
51058,0.7,0.8
51059,0.3,0.6
51060,0.1,0.4
51061,0.3,0.1
51062,0.1,0.1
51063,0.2,0.4
51064,0.3,0.7
51065,0.1,0.2
51066,0.6,0.9
51067,0.1,0.4
51068,0.0,0.1
51069,0.1,0.1
51070,0.5,0.7
51071,0.8,0.9
51072,0.0,0.1
51073,0.0,0.0
51074,0.2,0.7
51075,0.0,0.0
51076,0.0,0.1
51077,0.1,0.9
51078,0.1,0.2
51079,0.2,0.3
51080,0.4,0.1
51081,0.4,0.5
51082,0.1,0.1
51083,0.4,1.0
51084,0.1,0.2
51085,0.0,0.1
51086,0.3,0.3
51087,0.1,0.6
51088,0.1,0.3
51089,0.5,0.6
51090,0.0,0.1
51091,0.8,0.9
51092,0.1,0.3
51093,0.3,0.7
51094,0.2,0.2
51095,0.2,0.3
51096,0.1,0.3
51097,0.2,1.0
51098,0.1,0.6
51099,0.1,0.5
51100,0.0,0.1
51101,0.1,0.9
51102,0.1,0.1
51103,0.6,0.9
51104,0.3,0.7
51105,0.1,0.4
51106,0.6,0.9
51107,0.1,0.2
51108,0.0,0.7
51109,0.4,0.2
51110,0.2,0.9
51111,0.6,0.9
51112,0.8,1.0
51113,0.7,0.8
51114,0.1,0.5
51115,0.7,0.9
51116,0.1,0.9
51117,0.3,0.7
51118,0.0,0.0
51119,0.8,0.9
51120,0.2,0.3
51121,0.1,0.5
51122,0.1,0.7
51123,0.2,0.5
51124,0.1,0.9
51125,0.2,0.4
51126,0.1,0.3
51127,0.1,0.2
51128,0.0,0.0
51129,0.0,0.1
51130,0.0,0.1
51131,0.5,0.8
51132,0.0,0.2
51133,0.3,0.9
51134,0.1,0.3
51135,0.0,0.1
51136,0.2,1.0
51137,0.1,0.4
51138,0.8,0.9
51139,0.2,0.3
51140,0.1,0.2
51141,0.1,0.7
51142,0.7,0.1
51143,0.3,0.4
51144,0.1,0.3
51145,0.1,0.2
51146,0.5,0.8
51147,0.2,0.5
51148,0.2,1.0
51149,0.1,0.2
51150,0.5,0.6
51151,0.1,0.5
51152,0.2,0.7
51153,0.1,0.0
51154,0.0,0.0
51155,0.1,0.3
51156,0.7,1.0
51157,0.1,0.2
51158,0.4,0.4
51159,0.1,0.3
51160,0.9,0.9
51161,0.4,0.8
51162,0.1,0.3
51163,0.0,0.3
51164,0.4,0.8
51165,0.1,0.4
51166,0.1,0.5
51167,0.5,0.9
51168,0.1,0.5
51169,0.2,0.6
51170,0.1,0.3
51171,0.1,0.7
51172,0.1,0.2
51173,0.2,0.3
51174,0.2,0.4
51175,0.2,0.6
51176,0.1,0.2
51177,0.3,0.7
51178,0.4,0.5
51179,0.2,0.3
51180,0.0,0.1
51181,0.3,0.6
51182,0.1,0.1
51183,0.0,0.0
51184,0.0,0.0
51185,0.0,0.0
51186,0.2,0.3
51187,0.1,0.5
51188,0.3,0.3
51189,0.8,0.8
51190,0.1,0.2
51191,0.1,1.0
51192,0.5,0.9
51193,0.4,0.5
51194,0.1,0.3
51195,0.4,0.1
51196,0.1,0.4
51197,0.2,0.8
51198,0.2,0.2
51199,0.1,0.3
51200,0.0,0.0
51201,0.1,1.0
51202,0.3,0.1
51203,0.4,0.5
51204,0.1,0.3
51205,0.1,0.3
51206,0.1,0.1
51207,0.2,0.9
51208,0.3,0.3
51209,0.1,0.1
51210,0.4,0.8
51211,0.2,0.3
51212,0.1,0.2
51213,0.0,0.1
51214,0.0,0.0
51215,0.5,0.3
51216,0.5,0.8
51217,0.6,0.7
51218,0.5,0.9
51219,0.1,0.5
51220,0.2,0.5
51221,0.1,0.2
51222,0.3,0.1
51223,0.1,0.7
51224,0.1,0.3
51225,0.1,0.2
51226,0.6,0.9
51227,0.5,0.8
51228,0.1,0.2
51229,0.3,1.0
51230,0.1,0.2
51231,0.1,0.1
51232,0.1,0.0
51233,0.1,0.0
51234,0.1,0.1
51235,0.2,0.5
51236,0.1,0.2
51237,0.1,0.6
51238,0.2,0.5
51239,0.1,0.1
51240,0.6,0.8
51241,0.0,0.0
51242,0.1,0.1
51243,0.1,0.5
51244,0.1,0.6
51245,0.0,0.0
51246,0.1,0.9
51247,0.0,0.1
51248,0.1,0.1
51249,0.7,0.8
51250,0.1,0.1
51251,0.1,0.2
51252,0.1,0.2
51253,0.0,0.2
51254,0.2,0.4
51255,0.0,0.1
51256,0.4,0.2
51257,0.7,0.9
51258,0.0,0.3
51259,0.1,0.1
51260,0.1,0.7
51261,0.1,0.4
51262,0.0,0.2
51263,0.0,0.1
51264,0.1,0.1
51265,0.3,0.4
51266,0.1,0.2
51267,0.1,0.7
51268,0.1,0.9
51269,0.0,0.6
51270,0.1,0.5
51271,0.1,0.1
51272,0.0,0.2
51273,0.4,0.2
51274,0.0,0.0
51275,0.1,0.3
51276,0.2,0.4
51277,0.1,0.1
51278,0.0,0.1
51279,0.1,0.4
51280,0.2,0.6
51281,0.5,0.6
51282,0.4,0.7
51283,0.0,0.7
51284,0.7,0.9
51285,0.1,0.4
51286,0.1,0.1
51287,0.0,0.1
51288,0.4,0.6
51289,0.7,0.8
51290,0.0,0.0
51291,0.7,0.8
51292,0.2,0.4
51293,0.1,0.9
51294,0.0,0.0
51295,0.2,0.8
51296,0.1,0.9
51297,0.8,0.9
51298,0.4,0.7
51299,0.1,0.9
51300,0.5,0.9
51301,0.0,0.1
51302,0.2,0.8
51303,0.1,0.4
51304,0.2,1.0
51305,0.2,0.3
51306,0.7,0.8
51307,0.3,0.5
51308,0.3,0.3
51309,0.1,0.1
51310,0.2,1.0
51311,0.1,0.9
51312,0.5,0.8
51313,0.0,0.1
51314,0.0,0.7
51315,0.2,0.4
51316,0.0,0.7
51317,0.4,0.5
51318,0.1,0.2
51319,0.3,0.9
51320,0.1,0.3
51321,0.2,0.3
51322,0.1,0.4
51323,0.8,0.9
51324,0.1,0.2
51325,0.0,0.4
51326,0.1,0.3
51327,0.1,0.0
51328,0.0,0.2
51329,0.1,0.2
51330,0.1,0.3
51331,0.0,0.4
51332,0.5,1.0
51333,0.1,0.9
51334,0.1,0.3
51335,0.1,0.2
51336,0.1,0.7
51337,0.8,0.9
51338,0.1,0.1
51339,0.1,0.6
51340,0.4,0.8
51341,0.0,0.6
51342,0.3,0.4
51343,0.8,0.9
51344,0.0,0.1
51345,0.1,0.5
51346,0.3,0.4
51347,0.3,0.9
51348,0.1,0.8
51349,0.1,0.4
51350,0.0,0.1
51351,0.2,0.7
51352,0.1,0.1
51353,0.0,0.1
51354,0.1,0.2
51355,0.0,0.1
51356,0.6,0.8
51357,0.2,0.3
51358,0.1,0.6
51359,0.0,0.2
51360,0.0,0.1
51361,0.1,0.3
51362,0.1,0.2
51363,0.2,0.3
51364,0.0,0.2
51365,0.1,0.4
51366,0.1,0.1
51367,0.1,0.3
51368,0.2,0.9
51369,0.1,0.1
51370,0.0,0.1
51371,0.8,0.9
51372,0.0,0.0
51373,0.2,0.8
51374,0.1,0.2
51375,0.4,0.8
51376,0.1,0.9
51377,0.1,0.0
51378,0.7,0.3
51379,0.1,0.4
51380,0.2,0.7
51381,0.3,1.0
51382,0.3,0.8
51383,0.2,0.3
51384,0.1,0.1
51385,0.1,0.5
51386,0.1,0.2
51387,0.1,0.8
51388,0.1,0.7
51389,0.1,0.2
51390,0.2,1.0
51391,0.1,0.4
51392,0.1,0.2
51393,0.1,0.6
51394,0.2,0.4
51395,0.1,0.2
51396,0.1,0.1
51397,0.3,0.4
51398,0.2,0.4
51399,0.2,0.9
51400,0.5,0.7
51401,0.1,0.5
51402,0.3,0.2
51403,0.2,0.8
51404,0.1,0.2
51405,0.0,0.5
51406,0.2,0.2
51407,0.3,0.8
51408,0.8,1.0
51409,0.0,0.1
51410,0.2,0.8
51411,0.1,0.1
51412,0.1,0.4
